date,symbol,action,score,price,pe_ratio,roe,debt_to_equity,reason,rank,sector,price_7d,price_30d,price_90d,return_7d,return_30d,return_90d
2026-04-09 09:34:46.716496,SBIN,WEAK SELL,57.300021477830825,1060.8,11.213787,15.9252,0.0,🟠 WEAK SELL,0,Financial Services,1080.25,,,1.83,,
2026-04-09 09:34:46.721626,CENTRALBK,WEAK SELL,56.68096113300325,35.57,6.251318,13.226,0.0,🟠 WEAK SELL,0,Financial Services,36.060001373291016,,,1.38,,
2026-04-09 09:34:46.727053,LICHSGFIN,WEAK SELL,56.33146113300323,531.3,5.328987,14.971,500.0,🟠 WEAK SELL,0,Financial Services,540.0,,,1.64,,
2026-04-09 09:34:46.732434,KOTAKBANK,WEAK SELL,55.945488297316885,377.5,19.962982,14.0492,0.0,🟠 WEAK SELL,0,Financial Services,383.6000061035156,,,1.62,,
2026-04-09 09:34:46.737073,BANKBARODA,WEAK SELL,55.124174888610845,275.92,7.3324475,12.813,0.0,🟠 WEAK SELL,0,Financial Services,280.44000244140625,,,1.64,,
2026-04-09 09:34:46.742110,UNIONBANK,REDUCE,54.55671113300324,185.65,6.929824,15.561,0.0,🟠 WEAK SELL,0,Financial Services,188.91000366210935,,,1.76,,
2026-04-09 09:34:46.747041,PNB,WEAK SELL,53.1460421793517,110.7,7.146546,12.706,0.0,🟠 WEAK SELL,0,Financial Services,114.4800033569336,,,3.41,,
2026-04-09 09:34:46.752056,ICICIGI,WEAK SELL,50.92246113300324,1744.2,31.968473,17.266,0.0,🟠 WEAK SELL,0,Financial Services,1891.5999755859375,,,8.45,,
2026-04-09 09:34:46.757159,BANKINDIA,WEAK SELL,48.69371700108583,146.45,6.7895226,12.05,0.0,🟠 WEAK SELL,0,Financial Services,148.10000610351562,,,1.13,,
2026-04-09 09:34:46.762017,DRREDDY,WEAK SELL,47.05811113300324,1202.6,17.771538,16.1,18.026,🟠 WEAK SELL,0,Healthcare,1235.699951171875,,,2.75,,
2026-04-09 09:34:46.767210,ICICIPRULI,REDUCE,46.819174888610846,545.5,55.04541,10.913,19.287,🟠 WEAK SELL,0,Financial Services,562.0,,,3.02,,
2026-04-09 09:34:46.771739,NIFTYBEES,HOLD,0.0,271.47,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,275.8699951171875,,,1.62,,
2026-04-10 13:43:01.731585,NMDC,WATCHLIST,70.5490874004364,84.28,10.736305,22.03,11.21,🟢 BUY (VALUE) (BEAR: MEDIUM),0,Basic Materials,88.9000015258789,,,5.48,,
2026-04-10 13:43:01.738498,GICRE,WATCHLIST,69.11529368877412,398.35,7.2572417,10.142,0.0,🟢 HOLD (BEAR: MARGINAL),0,Financial Services,395.8999938964844,,,-0.62,,
2026-04-10 13:43:01.744730,AXISBANK,WATCHLIST,64.90658740043641,1348.7,16.185047,13.625,0.0,🟡 HOLD,0,Financial Services,1354.699951171875,,,0.44,,
2026-04-10 13:43:01.754189,INDIANB,WATCHLIST,63.89658740043641,957.85,11.200304,15.752,0.0,🟡 HOLD,0,Financial Services,928.2999877929688,,,-3.09,,
2026-04-10 13:43:01.762830,ICICIBANK,HOLD,62.3240874004364,1320.7,18.020193,16.798,0.0,🟡 HOLD,0,Financial Services,1356.199951171875,,,2.69,,
2026-04-10 13:43:01.768085,IOB,HOLD,61.9140874004364,34.7,14.279836,15.338,0.0,🟡 HOLD,0,Financial Services,34.79999923706055,,,0.29,,
2026-04-10 13:43:01.773396,MAHABANK,HOLD,61.7540874004364,70.21,8.33848,21.175,0.0,🟡 HOLD,0,Financial Services,75.54000091552734,,,7.59,,
2026-04-10 13:43:01.778994,CANBK,REDUCE,58.37294878710969,139.98,6.285586,18.215,0.0,🟡 HOLD,0,Financial Services,142.74000549316406,,,1.97,,
2026-04-10 13:43:01.784057,SBIN,HOLD,58.295336792222386,1060.0,11.544326,15.9252,0.0,🟡 HOLD,0,Financial Services,1107.8499755859375,,,4.51,,
2026-04-10 13:43:01.789479,CENTRALBK,REDUCE,57.88529368877411,35.56,6.536765,13.226,0.0,🟡 HOLD,0,Financial Services,35.72999954223633,,,0.48,,
2026-04-10 13:43:01.794690,KOTAKBANK,HOLD,57.79519763517018,376.55,19.933828,14.0492,0.0,🟡 HOLD,0,Financial Services,379.2000122070313,,,0.7,,
2026-04-10 13:43:01.800089,LICHSGFIN,WATCHLIST,57.79279368877411,532.0,5.3349376,14.971,500.0,🟡 HOLD,0,Financial Services,536.7000122070312,,,0.88,,
2026-04-10 13:43:01.805745,BANKBARODA,REDUCE,56.52687494277954,276.09,7.380112,12.813,0.0,🟡 HOLD,0,Financial Services,281.010009765625,,,1.78,,
2026-04-10 13:43:01.810942,UNIONBANK,REDUCE,56.2540874004364,188.67,7.6076612,15.561,0.0,🟡 HOLD,0,Financial Services,189.2899932861328,,,0.33,,
2026-04-10 13:43:01.816216,UCOBANK,REDUCE,55.34661038521233,26.22,12.728155,8.567,0.0,🟡 HOLD,0,Financial Services,26.5,,,1.07,,
2026-04-10 13:43:01.821478,ICICIGI,HOLD,55.08279368877411,1786.6,32.70963,17.266,0.0,🟡 HOLD,0,Financial Services,1876.5,,,5.03,,
2026-04-10 13:43:01.826738,PNB,REDUCE,55.04963729330872,111.44,7.1943192,12.706,0.0,🟡 HOLD,0,Financial Services,113.73999786376952,,,2.06,,
2026-04-10 13:43:01.832168,BAJAJHLDNG,WEAK SELL,54.102103783874576,9965.0,12.6292715,10.4019,0.019,🟠 WEAK SELL,0,Financial Services,10388.0,,,4.24,,
2026-04-10 13:43:01.837547,DRREDDY,WEAK SELL,50.62504368877411,1228.4,18.099308,16.1,18.026,🟠 WEAK SELL,0,Healthcare,1232.5999755859375,,,0.34,,
2026-04-10 13:43:01.842548,BANKINDIA,WEAK SELL,49.70869073740453,147.32,6.829857,12.05,0.0,🟠 WEAK SELL,0,Financial Services,148.30999755859375,,,0.67,,
2026-04-10 13:43:01.848139,ICICIPRULI,REDUCE,48.251874942779544,545.95,57.895016,10.913,19.287,🟠 WEAK SELL,0,Financial Services,557.9000244140625,,,2.19,,
2026-04-10 13:43:01.853282,NIFTYBEES,HOLD,0.0,271.45,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,275.2099914550781,,,1.39,,
2026-04-15 09:26:47.492176,NMDC,NEW POSITION,81.10000000000001,87.46,11.141401,22.03,11.21,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,87.30999755859375,,,-0.17,,
2026-04-15 09:26:47.498187,ICICIBANK,HOLD,78.92,1354.7,18.499247,16.798,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,1348.0,,,-0.49,,
2026-04-15 09:26:47.503891,ABB,NEW POSITION,78.62,6890.0,51.9530879,22.391,0.0,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,7575.5,,,9.95,,
2026-04-15 09:26:47.509068,CUMMINSIND,NEW POSITION,78.32,5064.7,62.63542,26.4493,0.308,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,5176.89990234375,,,2.22,,
2026-04-15 09:26:47.514162,LICI,WATCHLIST,78.22,828.75,9.887259,37.9798,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,811.6500244140625,,,-2.06,,
2026-04-15 09:26:47.519644,NATIONALUM,WATCHLIST,78.0,428.8,12.822967,29.5861,0.282,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,439.25,,,2.44,,
2026-04-15 09:26:47.524756,VEDL,WATCHLIST,77.60000000000001,764.7,21.212206,39.1342,190.255,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,735.5999755859375,,,-3.81,,
2026-04-15 09:26:47.530268,LUPIN,NEW POSITION,77.44,2332.9,23.006903,19.0753,31.513,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,2341.39990234375,,,0.36,,
2026-04-15 09:26:47.535515,ONGC,NEW POSITION,77.4,286.05,9.456198,10.5479,43.805,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Energy,286.25,,,0.07,,
2026-04-15 09:26:47.540475,INDIANB,HOLD,77.22,995.6,11.652621,15.752,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,914.9500122070312,,,-8.1,,
2026-04-15 09:26:47.545379,FEDERALBNK,WATCHLIST,75.62,293.8,17.795275,12.0412,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,295.3999938964844,,,0.54,,
2026-04-15 09:26:47.550474,SBIN,HOLD,73.92,1086.3,11.821744,15.9252,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,1094.25,,,0.73,,
2026-04-15 09:26:47.555411,AXISBANK,HOLD,73.92,1372.1,16.297659,13.625,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,1369.5999755859375,,,-0.18,,
2026-04-15 09:26:47.560626,AUROPHARMA,WATCHLIST,73.24,1354.0,22.559147,10.6754,22.248,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,1435.4000244140625,,,6.01,,
2026-04-15 09:26:47.565571,CANBK,HOLD,72.62,143.0,6.421194,18.215,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,140.8699951171875,,,-1.49,,
2026-04-15 09:26:47.570478,GICRE,HOLD,72.42,396.55,7.2257648,10.142,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,398.79998779296875,,,0.57,,
2026-04-15 09:26:47.575565,MAHABANK,REDUCE,72.42,71.59,8.502375,21.175,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,77.30999755859375,,,7.99,,
2026-04-15 09:26:47.580708,IOB,REDUCE,72.32000000000001,35.25,14.329268,15.338,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,35.13999938964844,,,-0.31,,
2026-04-15 09:26:47.586012,ICICIGI,HOLD,71.82000000000001,1806.9,33.129814,17.266,0.0,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Financial Services,1809.9000244140625,,,0.17,,
2026-04-15 09:26:47.591342,ADANIPOWER,WATCHLIST,71.60000000000001,183.74,31.35495,22.9626,72.104,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Utilities,214.17999267578125,,,16.57,,
2026-04-15 09:26:47.596195,KOTAKBANK,HOLD,71.52,379.4,20.084702,14.0492,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,370.3999938964844,,,-2.37,,
2026-04-15 09:26:47.601305,UNIONBANK,BOOK_PROFIT,69.92,190.97,7.7004037,15.561,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,179.7100067138672,,,-5.9,,
2026-04-15 09:26:47.606167,BANKBARODA,REDUCE,67.52,282.64,7.5090337,12.813,0.0,🟢 BUY (VALUE),0,Financial Services,276.3399963378906,,,-2.23,,
2026-04-15 09:26:47.611004,CENTRALBK,REDUCE,67.32000000000001,35.74,6.5698533,13.226,0.0,🟢 BUY (VALUE),0,Financial Services,36.13999938964844,,,1.12,,
2026-04-15 09:26:47.615959,PNB,REDUCE,66.72,113.82,7.3479667,12.706,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,112.70999908447266,,,-0.98,,
2026-04-15 09:26:47.620942,ICICIPRULI,HOLD,66.12,566.35,59.94709,10.913,19.287,🟢 BUY (CONCENTRATION RISK),0,Financial Services,535.2999877929688,,,-5.48,,
2026-04-15 09:26:47.626263,BAJAJHLDNG,REDUCE,65.62,10140.0,12.841457,10.4019,0.019,🟢 BUY (VALUE),0,Financial Services,10376.5,,,2.33,,
2026-04-15 09:26:47.631168,UCOBANK,REDUCE,65.22,26.4,12.815535,8.567,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,26.6200008392334,,,0.83,,
2026-04-15 09:26:47.636338,LICHSGFIN,REDUCE,62.92,530.0,5.315948,14.971,500.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,545.5499877929688,,,2.93,,
2026-04-15 09:26:47.642316,BANKINDIA,REDUCE,60.52,149.21,6.9174786,12.05,0.0,🟢 BUY (VALUE),0,Financial Services,150.86000061035156,,,1.11,,
2026-04-15 09:26:47.649676,DRREDDY,SELL,58.940000000000005,1202.9,17.728815,16.1,18.026,🟡 HOLD,0,Healthcare,1331.0,,,10.65,,
2026-04-15 09:26:47.654379,NIFTYBEES,SELL,0.0,273.71,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,273.760009765625,,,0.02,,
2026-04-16 13:53:01.969102,NMDC,INCREASE,81.485,86.61,11.033121,22.03,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,89.29000091552734,,,3.09,,
2026-04-16 13:53:01.976211,NATIONALUM,NEW POSITION,79.375,433.3,12.777942,29.5861,0.282,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,437.04998779296875,,,0.87,,
2026-04-16 13:53:01.981359,VEDL,WATCHLIST,79.08500000000001,784.2,21.373672,39.1342,190.255,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,720.9500122070312,,,-8.07,,
2026-04-16 13:53:01.986649,ICICIBANK,HOLD,78.524,1342.7,18.37553,16.798,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,1326.199951171875,,,-1.23,,
2026-04-16 13:53:01.992341,LICI,HOLD,78.374,839.65,9.558858,37.9798,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,811.0499877929688,,,-3.41,,
2026-04-16 13:53:01.997414,ABB,HOLD,78.0095,6778.0,85.75405,22.391,1.082,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,7328.5,,,8.12,,
2026-04-16 13:53:02.002410,ADANIPORTS,WATCHLIST,77.9795,1548.9,26.830072,19.407,9.74,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,1585.0999755859375,,,2.34,,
2026-04-16 13:53:02.007576,CUMMINSIND,HOLD,77.0495,4983.9,61.484085,26.4493,0.308,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,5232.0,,,4.98,,
2026-04-16 13:53:02.012483,AXISBANK,HOLD,75.834,1349.0,16.000475,13.625,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,1365.9000244140625,,,1.25,,
2026-04-16 13:53:02.017357,INDIANB,HOLD,75.50399999999999,941.0,11.003275,15.752,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,909.9000244140625,,,-3.3,,
2026-04-16 13:53:02.022201,HINDALCO,WATCHLIST,75.305,1039.9,14.3791485,12.9344,57.571,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,1048.3499755859375,,,0.81,,
2026-04-16 13:53:02.027058,BAJAJ-AUTO,WATCHLIST,74.559,9791.5,30.787006,20.8156,57.257,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Consumer Cyclical,9576.0,,,-2.2,,
2026-04-16 13:53:02.031744,ICICIGI,HOLD,74.284,1887.0,34.541462,17.266,0.0,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Financial Services,1772.0999755859375,,,-6.09,,
2026-04-16 13:53:02.037434,FEDERALBNK,HOLD,74.124,282.75,17.146755,12.0412,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,293.0,,,3.63,,
2026-04-16 13:53:02.042342,SBIN,HOLD,73.57900000000001,1067.5,11.617151,15.9252,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,1101.0999755859375,,,3.15,,
2026-04-16 13:53:02.047243,MAHABANK,SELL,73.399,70.86,8.415677,21.175,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,77.9000015258789,,,9.94,,
2026-04-16 13:53:02.052000,ADANIPOWER,WATCHLIST,72.15,187.19,31.889269,22.9626,44.84,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Utilities,212.89999389648438,,,13.73,,
2026-04-16 13:53:02.057315,CANBK,HOLD,71.894,140.5,6.304309,18.215,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,140.85000610351562,,,0.25,,
2026-04-16 13:53:02.062332,KOTAKBANK,HOLD,71.894,380.05,20.11911,14.0492,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,370.8500061035156,,,-2.42,,
2026-04-16 13:53:02.067343,GICRE,HOLD,71.584,399.8,7.284985,10.142,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,397.8999938964844,,,-0.48,,
2026-04-16 13:53:02.072436,IOB,HOLD,71.209,35.02,14.235772,15.338,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,35.0099983215332,,,-0.03,,
2026-04-16 13:53:02.077254,UNIONBANK,BOOK_PROFIT,69.469,188.19,7.4265985,15.561,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,177.0,,,-5.95,,
2026-04-16 13:53:02.082011,BANKBARODA,HOLD,67.784,278.47,7.3108425,12.813,0.0,🟢 BUY (VALUE),0,Financial Services,274.1300048828125,,,-1.56,,
2026-04-16 13:53:02.086723,CENTRALBK,HOLD,67.08900000000001,35.82,6.5845585,13.226,0.0,🟢 BUY (VALUE),0,Financial Services,36.0099983215332,,,0.53,,
2026-04-16 13:53:02.092235,ICICIPRULI,HOLD,66.989,559.2,50.333035,10.913,19.287,🟢 BUY (CONCENTRATION RISK),0,Financial Services,514.2000122070312,,,-8.05,,
2026-04-16 13:53:02.097658,PNB,HOLD,66.654,113.52,7.328599,12.706,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,113.08999633789062,,,-0.38,,
2026-04-16 13:53:02.102668,BAJAJHLDNG,HOLD,65.71900000000001,10157.0,12.862987,10.4019,0.019,🟢 BUY (VALUE),0,Financial Services,10259.5,,,1.01,,
2026-04-16 13:53:02.107599,UCOBANK,HOLD,65.319,26.5,12.864078,8.567,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,26.469999313354492,,,-0.11,,
2026-04-16 13:53:02.112499,BANKINDIA,HOLD,61.224,148.95,6.905424,12.05,0.0,🟢 BUY (VALUE),0,Financial Services,147.44000244140625,,,-1.01,,
2026-04-16 13:53:02.116900,NIFTYBEES,HOLD,0.0,273.4,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,,,,,,
2026-04-18 01:58:25.339816,NMDC,INCREASE,78.3115,89.78,11.436943,22.03,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,,,,,,
2026-04-18 01:58:25.347194,ADANIPORTS,WATCHLIST,76.206575,1573.4,27.29228,19.407,9.74,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-18 01:58:25.353133,LUPIN,WATCHLIST,75.6379,2326.1,22.926277,19.0753,31.513,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Healthcare,,,,,,
2026-04-18 01:58:25.359345,ABB,HOLD,74.85332500000001,7029.5,89.582,22.391,1.082,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-18 01:58:25.364868,CUMMINSIND,HOLD,74.78707499999999,5140.9,63.374012,26.4493,0.308,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-18 01:58:25.370533,ICICIBANK,HOLD,73.999425,1346.8,18.398909,16.798,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.376164,LICI,HOLD,73.626675,842.2,10.046523,37.9798,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.381699,SBIN,HOLD,73.283925,1080.25,11.757184,15.9252,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.387318,AXISBANK,HOLD,72.733925,1359.1,16.137497,13.625,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.393599,ICICIGI,HOLD,72.011675,1891.6,34.57503,17.266,0.0,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.398861,FEDERALBNK,HOLD,71.85442499999999,293.75,17.80303,12.0412,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.404535,INDIANB,HOLD,71.655925,939.45,10.994149,15.752,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.410286,MAHABANK,HOLD,70.840675,72.73,8.637768,21.175,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.415623,TMPV,WATCHLIST,70.359975,360.1,33.907722,23.9616,56.134,🟢 BUY (SIDEWAYS-Q1: MEDIUM),0,Consumer Cyclical,,,,,,
2026-04-18 01:58:25.421083,GICRE,HOLD,70.021175,400.4,7.294589,10.142,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-18 01:58:25.426827,CANBK,HOLD,69.720675,142.37,6.3929048,18.215,0.0,🟢 STRONG BUY (UNDERVALUED),0,Financial Services,,,,,,
2026-04-18 01:58:25.432180,KOTAKBANK,HOLD,69.126675,383.6,20.274841,14.0492,0.0,🟢 STRONG BUY (UNDERVALUED) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-18 01:58:25.438076,POWERGRID,WATCHLIST,68.66375000000001,318.1,20.417202,16.7505,141.186,🟢 BUY (VALUE),0,Utilities,,,,,,
2026-04-18 01:58:25.443740,IOB,HOLD,67.352675,34.96,14.211382,15.338,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-18 01:58:25.449091,NTPC,WATCHLIST,66.40174999999999,393.6,21.806095,12.7247,118.127,🟢 BUY (VALUE),0,Utilities,,,,,,
2026-04-18 01:58:25.454853,ADANIENSOL,WATCHLIST,66.14225,1259.8,65.17011600000001,4.8032,1.232,🟢 BUY,0,Utilities,,,,,,
2026-04-18 01:58:25.460836,UNIONBANK,BOOK_PROFIT,65.744675,188.91,7.614269,15.561,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-18 01:58:25.466374,PNB,HOLD,65.553175,114.48,7.390575,12.706,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-18 01:58:25.471652,ICICIPRULI,HOLD,65.10442499999999,562.0,50.63063,12.579,19.037,🟢 BUY (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-18 01:58:25.476871,BANKBARODA,HOLD,65.041425,280.44,7.4525642,12.813,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-18 01:58:25.482479,CENTRALBK,HOLD,64.063175,36.06,6.628677,13.226,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-18 01:58:25.488461,BAJAJHLDNG,HOLD,61.656425,10355.5,13.110385,10.4019,0.019,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-18 01:58:25.494288,UCOBANK,HOLD,60.901675,26.77,12.995146,8.567,0.0,🟢 BUY (VALUE) (CONCENTRATION RISK),0,Financial Services,,,,,,
2026-04-18 01:58:25.504514,BANKINDIA,HOLD,59.309175,148.1,6.866018,12.05,0.0,🟢 BUY (VALUE),0,Financial Services,,,,,,
2026-04-18 01:58:25.510063,NIFTYBEES,HOLD,0.0,275.87,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,,,,,,
2026-04-18 03:19:00.912119,ZYDUSLIFE,NEW POSITION,73.8,943.95,19.22,18.89,34.3,,0,Healthcare,,,,,,
2026-04-21 11:42:59.296856,NMDC,INCREASE,79.84517500000001,88.47,11.270064,22.03,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Basic Materials,,,,,,
2026-04-21 11:42:59.303592,ABB,HOLD,78.37149625,7271.0,92.34189,22.391,1.082,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-21 11:42:59.309563,ADANIPORTS,WATCHLIST,78.26545875,1601.0,27.713346,19.407,9.74,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-21 11:42:59.315075,CUMMINSIND,HOLD,77.62668375,5224.7,64.40705,26.4493,0.308,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-21 11:42:59.320794,MAHABANK,EXIT 75-80 - Strong exhaustion,76.01580375,79.9,9.489311,21.175,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-21 11:42:59.327060,ICICIBANK,EXIT 75-80 - Strong exhaustion,74.74224125,1380.2,18.847466,16.359,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-21 11:42:59.332838,CGPOWER,WATCHLIST,74.42592125000002,816.5,114.036316,25.3541,1.519,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Industrials,,,,,,
2026-04-21 11:42:59.339047,NESTLEIND,WATCHLIST,74.37662625000002,1300.8,77.24036,51.8032,10.753,🟢 STRONG BUY (SIDEWAYS-Q1: MEDIUM),0,Consumer Defensive,,,,,,
2026-04-21 11:42:59.344820,FEDERALBNK,HOLD,73.83199124999999,297.75,18.034525,12.0412,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-21 11:42:59.350302,SBIN,HOLD,73.37526625000001,1111.45,12.102025,15.9252,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
2026-04-21 11:42:59.355873,AXISBANK,HOLD,72.57776625,1369.0,16.24733,13.625,0.0,🟢 STRONG BUY (UNDERVALUED) (SIDEWAYS-Q1: MEDIUM),0,Financial Services,,,,,,
